rx_role,recv_ms,run_id,tx_id,node_id,seq,tx_ms,region,event,priority,usefulness,stale_after,policy,rssi,snr,parse_ok,parse_error,wall_time_utc,serial_port,raw_line
RX,1855429,R31,TXC,N31,81,328630,G,1,0.93,0.9,5.0,U,-64.0,9.5,True,,2026-07-02T21:53:46.831+00:00,/dev/cu.usbserial-576B0005451,"RX,1855429,R31,TXC,N31,81,328630,G,1,0.93,0.90,5,U,-64,9.50"
RX,1855928,R31,TXA,N01,327,329126,H,0,0.32,0.3,5.0,F,-45.0,9.75,True,,2026-07-02T21:53:47.330+00:00,/dev/cu.usbserial-576B0005451,"RX,1855928,R31,TXA,N01,327,329126,H,0,0.32,0.30,5,F,-45,9.75"
RX,1856928,R31,TXA,N01,328,330126,A,1,0.75,0.72,5.0,F,-45.0,9.5,True,,2026-07-02T21:53:48.330+00:00,/dev/cu.usbserial-576B0005451,"RX,1856928,R31,TXA,N01,328,330126,A,1,0.75,0.72,5,F,-45,9.50"
RX,1857194,R31,TXB,N16,164,330392,A,1,0.75,0.72,5.0,U,-57.0,10.0,True,,2026-07-02T21:53:48.597+00:00,/dev/cu.usbserial-576B0005451,"RX,1857194,R31,TXB,N16,164,330392,A,1,0.75,0.72,5,U,-57,10.00"
RX,1857928,R31,TXA,N01,329,331126,B,1,0.2,0.18,5.0,F,-45.0,10.25,True,,2026-07-02T21:53:49.330+00:00,/dev/cu.usbserial-576B0005451,"RX,1857928,R31,TXA,N01,329,331126,B,1,0.20,0.18,5,F,-45,10.25"
RX,1858928,R31,TXA,N01,330,332126,C,0,0.81,0.78,5.0,F,-44.0,9.25,True,,2026-07-02T21:53:50.330+00:00,/dev/cu.usbserial-576B0005451,"RX,1858928,R31,TXA,N01,330,332126,C,0,0.81,0.78,5,F,-44,9.25"
RX,1859194,R31,TXB,N16,165,332392,C,0,0.81,0.78,5.0,U,-57.0,10.0,True,,2026-07-02T21:53:50.597+00:00,/dev/cu.usbserial-576B0005451,"RX,1859194,R31,TXB,N16,165,332392,C,0,0.81,0.78,5,U,-57,10.00"
RX,1859928,R31,TXA,N01,331,333126,D,1,0.24,0.22,5.0,F,-44.0,10.0,True,,2026-07-02T21:53:51.330+00:00,/dev/cu.usbserial-576B0005451,"RX,1859928,R31,TXA,N01,331,333126,D,1,0.24,0.22,5,F,-44,10.00"
RX,1860928,R31,TXA,N01,332,334126,E,1,0.87,0.84,5.0,F,-45.0,9.75,True,,2026-07-02T21:53:52.330+00:00,/dev/cu.usbserial-576B0005451,"RX,1860928,R31,TXA,N01,332,334126,E,1,0.87,0.84,5,F,-45,9.75"
RX,1861194,R31,TXB,N16,166,334392,E,1,0.87,0.84,5.0,U,-59.0,9.75,True,,2026-07-02T21:53:52.597+00:00,/dev/cu.usbserial-576B0005451,"RX,1861194,R31,TXB,N16,166,334392,E,1,0.87,0.84,5,U,-59,9.75"
RX,1861429,R31,TXC,N31,82,334630,E,1,0.87,0.84,5.0,U,-55.0,9.75,True,,2026-07-02T21:53:52.831+00:00,/dev/cu.usbserial-576B0005451,"RX,1861429,R31,TXC,N31,82,334630,E,1,0.87,0.84,5,U,-55,9.75"
RX,1861928,R31,TXA,N01,333,335126,F,0,0.28,0.26,5.0,F,-45.0,9.75,True,,2026-07-02T21:53:53.330+00:00,/dev/cu.usbserial-576B0005451,"RX,1861928,R31,TXA,N01,333,335126,F,0,0.28,0.26,5,F,-45,9.75"
RX,1862431,R31,TXD,N46,41,335630,G,1,0.93,0.9,5.0,U,-51.0,9.75,True,,2026-07-02T21:53:53.833+00:00,/dev/cu.usbserial-576B0005451,"RX,1862431,R31,TXD,N46,41,335630,G,1,0.93,0.90,5,U,-51,9.75"
RX,1862928,R31,TXA,N01,334,336126,G,1,0.93,0.9,5.0,F,-45.0,9.75,True,,2026-07-02T21:53:54.330+00:00,/dev/cu.usbserial-576B0005451,"RX,1862928,R31,TXA,N01,334,336126,G,1,0.93,0.90,5,F,-45,9.75"
RX,1863194,R31,TXB,N16,167,336392,G,1,0.93,0.9,5.0,U,-60.0,10.0,True,,2026-07-02T21:53:54.597+00:00,/dev/cu.usbserial-576B0005451,"RX,1863194,R31,TXB,N16,167,336392,G,1,0.93,0.90,5,U,-60,10.00"
RX,1863429,R31,TXC,N31,83,336630,G,1,0.93,0.9,5.0,U,-58.0,9.0,True,,2026-07-02T21:53:54.831+00:00,/dev/cu.usbserial-576B0005451,"RX,1863429,R31,TXC,N31,83,336630,G,1,0.93,0.90,5,U,-58,9.00"
RX,1863928,R31,TXA,N01,335,337126,H,1,0.32,0.3,5.0,F,-44.0,9.25,True,,2026-07-02T21:53:55.330+00:00,/dev/cu.usbserial-576B0005451,"RX,1863928,R31,TXA,N01,335,337126,H,1,0.32,0.30,5,F,-44,9.25"
RX,1864928,R31,TXA,N01,336,338126,A,0,0.75,0.72,5.0,F,-44.0,9.5,True,,2026-07-02T21:53:56.330+00:00,/dev/cu.usbserial-576B0005451,"RX,1864928,R31,TXA,N01,336,338126,A,0,0.75,0.72,5,F,-44,9.50"
RX,1865194,R31,TXB,N16,168,338392,A,0,0.75,0.72,5.0,U,-55.0,9.75,True,,2026-07-02T21:53:56.597+00:00,/dev/cu.usbserial-576B0005451,"RX,1865194,R31,TXB,N16,168,338392,A,0,0.75,0.72,5,U,-55,9.75"
RX,1865928,R31,TXA,N01,337,339126,B,1,0.2,0.18,5.0,F,-44.0,9.75,True,,2026-07-02T21:53:57.330+00:00,/dev/cu.usbserial-576B0005451,"RX,1865928,R31,TXA,N01,337,339126,B,1,0.20,0.18,5,F,-44,9.75"
RX,1866928,R31,TXA,N01,338,340126,C,1,0.81,0.78,5.0,F,-44.0,9.75,True,,2026-07-02T21:53:58.330+00:00,/dev/cu.usbserial-576B0005451,"RX,1866928,R31,TXA,N01,338,340126,C,1,0.81,0.78,5,F,-44,9.75"
RX,1867194,R31,TXB,N16,169,340392,C,1,0.81,0.78,5.0,U,-56.0,10.0,True,,2026-07-02T21:53:58.597+00:00,/dev/cu.usbserial-576B0005451,"RX,1867194,R31,TXB,N16,169,340392,C,1,0.81,0.78,5,U,-56,10.00"
RX,1867928,R31,TXA,N01,339,341126,D,0,0.24,0.22,5.0,F,-44.0,10.0,True,,2026-07-02T21:53:59.330+00:00,/dev/cu.usbserial-576B0005451,"RX,1867928,R31,TXA,N01,339,341126,D,0,0.24,0.22,5,F,-44,10.00"
RX,1868928,R31,TXA,N01,340,342126,E,1,0.87,0.84,5.0,F,-45.0,9.5,True,,2026-07-02T21:54:00.330+00:00,/dev/cu.usbserial-576B0005451,"RX,1868928,R31,TXA,N01,340,342126,E,1,0.87,0.84,5,F,-45,9.50"
RX,1869194,R31,TXB,N16,170,342392,E,1,0.87,0.84,5.0,U,-55.0,9.5,True,,2026-07-02T21:54:00.597+00:00,/dev/cu.usbserial-576B0005451,"RX,1869194,R31,TXB,N16,170,342392,E,1,0.87,0.84,5,U,-55,9.50"
RX,1869429,R31,TXC,N31,84,342630,E,1,0.87,0.84,5.0,U,-51.0,9.5,True,,2026-07-02T21:54:00.831+00:00,/dev/cu.usbserial-576B0005451,"RX,1869429,R31,TXC,N31,84,342630,E,1,0.87,0.84,5,U,-51,9.50"
RX,1869928,R31,TXA,N01,341,343126,F,1,0.28,0.26,5.0,F,-44.0,9.75,True,,2026-07-02T21:54:01.330+00:00,/dev/cu.usbserial-576B0005451,"RX,1869928,R31,TXA,N01,341,343126,F,1,0.28,0.26,5,F,-44,9.75"
RX,1870431,R31,TXD,N46,42,343630,G,0,0.93,0.9,5.0,U,-52.0,9.75,True,,2026-07-02T21:54:01.833+00:00,/dev/cu.usbserial-576B0005451,"RX,1870431,R31,TXD,N46,42,343630,G,0,0.93,0.90,5,U,-52,9.75"
RX,1870928,R31,TXA,N01,342,344126,G,0,0.93,0.9,5.0,F,-45.0,9.75,True,,2026-07-02T21:54:02.330+00:00,/dev/cu.usbserial-576B0005451,"RX,1870928,R31,TXA,N01,342,344126,G,0,0.93,0.90,5,F,-45,9.75"
RX,1871195,R31,TXB,N16,171,344392,G,0,0.93,0.9,5.0,U,-55.0,9.5,True,,2026-07-02T21:54:02.597+00:00,/dev/cu.usbserial-576B0005451,"RX,1871195,R31,TXB,N16,171,344392,G,0,0.93,0.90,5,U,-55,9.50"
RX,1871429,R31,TXC,N31,85,344630,G,0,0.93,0.9,5.0,U,-50.0,9.75,True,,2026-07-02T21:54:02.831+00:00,/dev/cu.usbserial-576B0005451,"RX,1871429,R31,TXC,N31,85,344630,G,0,0.93,0.90,5,U,-50,9.75"
RX,1871928,R31,TXA,N01,343,345126,H,1,0.32,0.3,5.0,F,-44.0,9.75,True,,2026-07-02T21:54:03.330+00:00,/dev/cu.usbserial-576B0005451,"RX,1871928,R31,TXA,N01,343,345126,H,1,0.32,0.30,5,F,-44,9.75"
RX,1872928,R31,TXA,N01,344,346126,A,1,0.75,0.72,5.0,F,-44.0,9.75,True,,2026-07-02T21:54:04.330+00:00,/dev/cu.usbserial-576B0005451,"RX,1872928,R31,TXA,N01,344,346126,A,1,0.75,0.72,5,F,-44,9.75"
RX,1873195,R31,TXB,N16,172,346392,A,1,0.75,0.72,5.0,U,-56.0,9.75,True,,2026-07-02T21:54:04.597+00:00,/dev/cu.usbserial-576B0005451,"RX,1873195,R31,TXB,N16,172,346392,A,1,0.75,0.72,5,U,-56,9.75"
RX,1873928,R31,TXA,N01,345,347126,B,0,0.2,0.18,5.0,F,-44.0,9.75,True,,2026-07-02T21:54:05.330+00:00,/dev/cu.usbserial-576B0005451,"RX,1873928,R31,TXA,N01,345,347126,B,0,0.20,0.18,5,F,-44,9.75"
RX,1874928,R31,TXA,N01,346,348126,C,1,0.81,0.78,5.0,F,-45.0,9.5,True,,2026-07-02T21:54:06.330+00:00,/dev/cu.usbserial-576B0005451,"RX,1874928,R31,TXA,N01,346,348126,C,1,0.81,0.78,5,F,-45,9.50"
RX,1875194,R31,TXB,N16,173,348392,C,1,0.81,0.78,5.0,U,-56.0,9.75,True,,2026-07-02T21:54:06.597+00:00,/dev/cu.usbserial-576B0005451,"RX,1875194,R31,TXB,N16,173,348392,C,1,0.81,0.78,5,U,-56,9.75"
RX,1875928,R31,TXA,N01,347,349126,D,1,0.24,0.22,5.0,F,-43.0,9.75,True,,2026-07-02T21:54:07.331+00:00,/dev/cu.usbserial-576B0005451,"RX,1875928,R31,TXA,N01,347,349126,D,1,0.24,0.22,5,F,-43,9.75"
RX,1876928,R31,TXA,N01,348,350126,E,0,0.87,0.84,5.0,F,-44.0,9.75,True,,2026-07-02T21:54:08.330+00:00,/dev/cu.usbserial-576B0005451,"RX,1876928,R31,TXA,N01,348,350126,E,0,0.87,0.84,5,F,-44,9.75"
RX,1877194,R31,TXB,N16,174,350392,E,0,0.87,0.84,5.0,U,-55.0,9.75,True,,2026-07-02T21:54:08.597+00:00,/dev/cu.usbserial-576B0005451,"RX,1877194,R31,TXB,N16,174,350392,E,0,0.87,0.84,5,U,-55,9.75"
RX,1877429,R31,TXC,N31,86,350630,E,0,0.87,0.84,5.0,U,-50.0,9.75,True,,2026-07-02T21:54:08.831+00:00,/dev/cu.usbserial-576B0005451,"RX,1877429,R31,TXC,N31,86,350630,E,0,0.87,0.84,5,U,-50,9.75"
RX,1877928,R31,TXA,N01,349,351126,F,1,0.28,0.26,5.0,F,-44.0,10.0,True,,2026-07-02T21:54:09.330+00:00,/dev/cu.usbserial-576B0005451,"RX,1877928,R31,TXA,N01,349,351126,F,1,0.28,0.26,5,F,-44,10.00"
RX,1878431,R31,TXD,N46,43,351630,G,1,0.93,0.9,5.0,U,-51.0,9.75,True,,2026-07-02T21:54:09.833+00:00,/dev/cu.usbserial-576B0005451,"RX,1878431,R31,TXD,N46,43,351630,G,1,0.93,0.90,5,U,-51,9.75"
RX,1878928,R31,TXA,N01,350,352126,G,1,0.93,0.9,5.0,F,-44.0,9.75,True,,2026-07-02T21:54:10.330+00:00,/dev/cu.usbserial-576B0005451,"RX,1878928,R31,TXA,N01,350,352126,G,1,0.93,0.90,5,F,-44,9.75"
RX,1879195,R31,TXB,N16,175,352392,G,1,0.93,0.9,5.0,U,-56.0,9.75,True,,2026-07-02T21:54:10.597+00:00,/dev/cu.usbserial-576B0005451,"RX,1879195,R31,TXB,N16,175,352392,G,1,0.93,0.90,5,U,-56,9.75"
RX,1879429,R31,TXC,N31,87,352630,G,1,0.93,0.9,5.0,U,-50.0,10.0,True,,2026-07-02T21:54:10.831+00:00,/dev/cu.usbserial-576B0005451,"RX,1879429,R31,TXC,N31,87,352630,G,1,0.93,0.90,5,U,-50,10.00"
RX,1879928,R31,TXA,N01,351,353126,H,0,0.32,0.3,5.0,F,-44.0,10.0,True,,2026-07-02T21:54:11.331+00:00,/dev/cu.usbserial-576B0005451,"RX,1879928,R31,TXA,N01,351,353126,H,0,0.32,0.30,5,F,-44,10.00"
RX,1880928,R31,TXA,N01,352,354126,A,1,0.75,0.72,5.0,F,-44.0,9.5,True,,2026-07-02T21:54:12.330+00:00,/dev/cu.usbserial-576B0005451,"RX,1880928,R31,TXA,N01,352,354126,A,1,0.75,0.72,5,F,-44,9.50"
RX,1881195,R31,TXB,N16,176,354392,A,1,0.75,0.72,5.0,U,-56.0,9.75,True,,2026-07-02T21:54:12.598+00:00,/dev/cu.usbserial-576B0005451,"RX,1881195,R31,TXB,N16,176,354392,A,1,0.75,0.72,5,U,-56,9.75"
RX,1881928,R31,TXA,N01,353,355126,B,1,0.2,0.18,5.0,F,-44.0,9.75,True,,2026-07-02T21:54:13.330+00:00,/dev/cu.usbserial-576B0005451,"RX,1881928,R31,TXA,N01,353,355126,B,1,0.20,0.18,5,F,-44,9.75"
RX,1882928,R31,TXA,N01,354,356126,C,0,0.81,0.78,5.0,F,-44.0,9.5,True,,2026-07-02T21:54:14.330+00:00,/dev/cu.usbserial-576B0005451,"RX,1882928,R31,TXA,N01,354,356126,C,0,0.81,0.78,5,F,-44,9.50"
RX,1883195,R31,TXB,N16,177,356392,C,0,0.81,0.78,5.0,U,-56.0,9.25,True,,2026-07-02T21:54:14.597+00:00,/dev/cu.usbserial-576B0005451,"RX,1883195,R31,TXB,N16,177,356392,C,0,0.81,0.78,5,U,-56,9.25"
RX,1883928,R31,TXA,N01,355,357126,D,1,0.24,0.22,5.0,F,-44.0,10.0,True,,2026-07-02T21:54:15.331+00:00,/dev/cu.usbserial-576B0005451,"RX,1883928,R31,TXA,N01,355,357126,D,1,0.24,0.22,5,F,-44,10.00"
RX,1884928,R31,TXA,N01,356,358126,E,1,0.87,0.84,5.0,F,-44.0,10.0,True,,2026-07-02T21:54:16.331+00:00,/dev/cu.usbserial-576B0005451,"RX,1884928,R31,TXA,N01,356,358126,E,1,0.87,0.84,5,F,-44,10.00"
RX,1885195,R31,TXB,N16,178,358392,E,1,0.87,0.84,5.0,U,-56.0,9.75,True,,2026-07-02T21:54:16.597+00:00,/dev/cu.usbserial-576B0005451,"RX,1885195,R31,TXB,N16,178,358392,E,1,0.87,0.84,5,U,-56,9.75"
RX,1885429,R31,TXC,N31,88,358630,E,1,0.87,0.84,5.0,U,-50.0,9.25,True,,2026-07-02T21:54:16.831+00:00,/dev/cu.usbserial-576B0005451,"RX,1885429,R31,TXC,N31,88,358630,E,1,0.87,0.84,5,U,-50,9.25"
RX,1885928,R31,TXA,N01,357,359126,F,0,0.28,0.26,5.0,F,-44.0,9.75,True,,2026-07-02T21:54:17.331+00:00,/dev/cu.usbserial-576B0005451,"RX,1885928,R31,TXA,N01,357,359126,F,0,0.28,0.26,5,F,-44,9.75"
RX,1886431,R31,TXD,N46,44,359630,G,1,0.93,0.9,5.0,U,-52.0,10.0,True,,2026-07-02T21:54:17.833+00:00,/dev/cu.usbserial-576B0005451,"RX,1886431,R31,TXD,N46,44,359630,G,1,0.93,0.90,5,U,-52,10.00"
RX,1886928,R31,TXA,N01,358,360126,G,1,0.93,0.9,5.0,F,-44.0,9.5,True,,2026-07-02T21:54:18.330+00:00,/dev/cu.usbserial-576B0005451,"RX,1886928,R31,TXA,N01,358,360126,G,1,0.93,0.90,5,F,-44,9.50"
RX,1887195,R31,TXB,N16,179,360392,G,1,0.93,0.9,5.0,U,-55.0,9.75,True,,2026-07-02T21:54:18.597+00:00,/dev/cu.usbserial-576B0005451,"RX,1887195,R31,TXB,N16,179,360392,G,1,0.93,0.90,5,U,-55,9.75"
RX,1887429,R31,TXC,N31,89,360630,G,1,0.93,0.9,5.0,U,-50.0,9.75,True,,2026-07-02T21:54:18.831+00:00,/dev/cu.usbserial-576B0005451,"RX,1887429,R31,TXC,N31,89,360630,G,1,0.93,0.90,5,U,-50,9.75"
RX,1887928,R31,TXA,N01,359,361126,H,1,0.32,0.3,5.0,F,-44.0,9.75,True,,2026-07-02T21:54:19.331+00:00,/dev/cu.usbserial-576B0005451,"RX,1887928,R31,TXA,N01,359,361126,H,1,0.32,0.30,5,F,-44,9.75"
RX,1888928,R31,TXA,N01,360,362126,A,0,0.75,0.72,5.0,F,-44.0,10.0,True,,2026-07-02T21:54:20.331+00:00,/dev/cu.usbserial-576B0005451,"RX,1888928,R31,TXA,N01,360,362126,A,0,0.75,0.72,5,F,-44,10.00"
RX,1889195,R31,TXB,N16,180,362392,A,0,0.75,0.72,5.0,U,-55.0,10.0,True,,2026-07-02T21:54:20.597+00:00,/dev/cu.usbserial-576B0005451,"RX,1889195,R31,TXB,N16,180,362392,A,0,0.75,0.72,5,U,-55,10.00"
RX,1889928,R31,TXA,N01,361,363126,B,1,0.2,0.18,5.0,F,-44.0,9.75,True,,2026-07-02T21:54:21.330+00:00,/dev/cu.usbserial-576B0005451,"RX,1889928,R31,TXA,N01,361,363126,B,1,0.20,0.18,5,F,-44,9.75"
RX,1890928,R31,TXA,N01,362,364126,C,1,0.81,0.78,5.0,F,-44.0,9.5,True,,2026-07-02T21:54:22.331+00:00,/dev/cu.usbserial-576B0005451,"RX,1890928,R31,TXA,N01,362,364126,C,1,0.81,0.78,5,F,-44,9.50"
RX,1891195,R31,TXB,N16,181,364392,C,1,0.81,0.78,5.0,U,-55.0,9.75,True,,2026-07-02T21:54:22.597+00:00,/dev/cu.usbserial-576B0005451,"RX,1891195,R31,TXB,N16,181,364392,C,1,0.81,0.78,5,U,-55,9.75"
RX,1891928,R31,TXA,N01,363,365126,D,0,0.24,0.22,5.0,F,-44.0,10.0,True,,2026-07-02T21:54:23.331+00:00,/dev/cu.usbserial-576B0005451,"RX,1891928,R31,TXA,N01,363,365126,D,0,0.24,0.22,5,F,-44,10.00"
RX,1892928,R31,TXA,N01,364,366126,E,1,0.87,0.84,5.0,F,-44.0,9.25,True,,2026-07-02T21:54:24.331+00:00,/dev/cu.usbserial-576B0005451,"RX,1892928,R31,TXA,N01,364,366126,E,1,0.87,0.84,5,F,-44,9.25"
RX,1893195,R31,TXB,N16,182,366392,E,1,0.87,0.84,5.0,U,-55.0,9.75,True,,2026-07-02T21:54:24.597+00:00,/dev/cu.usbserial-576B0005451,"RX,1893195,R31,TXB,N16,182,366392,E,1,0.87,0.84,5,U,-55,9.75"
RX,1893429,R31,TXC,N31,90,366630,E,1,0.87,0.84,5.0,U,-49.0,9.75,True,,2026-07-02T21:54:24.831+00:00,/dev/cu.usbserial-576B0005451,"RX,1893429,R31,TXC,N31,90,366630,E,1,0.87,0.84,5,U,-49,9.75"
RX,1893928,R31,TXA,N01,365,367126,F,1,0.28,0.26,5.0,F,-44.0,10.0,True,,2026-07-02T21:54:25.331+00:00,/dev/cu.usbserial-576B0005451,"RX,1893928,R31,TXA,N01,365,367126,F,1,0.28,0.26,5,F,-44,10.00"
RX,1894431,R31,TXD,N46,45,367630,G,0,0.93,0.9,5.0,U,-52.0,9.75,True,,2026-07-02T21:54:25.834+00:00,/dev/cu.usbserial-576B0005451,"RX,1894431,R31,TXD,N46,45,367630,G,0,0.93,0.90,5,U,-52,9.75"
RX,1894928,R31,TXA,N01,366,368126,G,0,0.93,0.9,5.0,F,-44.0,10.0,True,,2026-07-02T21:54:26.331+00:00,/dev/cu.usbserial-576B0005451,"RX,1894928,R31,TXA,N01,366,368126,G,0,0.93,0.90,5,F,-44,10.00"
RX,1895195,R31,TXB,N16,183,368392,G,0,0.93,0.9,5.0,U,-55.0,9.75,True,,2026-07-02T21:54:26.597+00:00,/dev/cu.usbserial-576B0005451,"RX,1895195,R31,TXB,N16,183,368392,G,0,0.93,0.90,5,U,-55,9.75"
RX,1895429,R31,TXC,N31,91,368630,G,0,0.93,0.9,5.0,U,-50.0,9.5,True,,2026-07-02T21:54:26.831+00:00,/dev/cu.usbserial-576B0005451,"RX,1895429,R31,TXC,N31,91,368630,G,0,0.93,0.90,5,U,-50,9.50"
RX,1895928,R31,TXA,N01,367,369126,H,1,0.32,0.3,5.0,F,-44.0,9.75,True,,2026-07-02T21:54:27.331+00:00,/dev/cu.usbserial-576B0005451,"RX,1895928,R31,TXA,N01,367,369126,H,1,0.32,0.30,5,F,-44,9.75"
RX,1896928,R31,TXA,N01,368,370126,A,1,0.75,0.72,5.0,F,-44.0,9.75,True,,2026-07-02T21:54:28.331+00:00,/dev/cu.usbserial-576B0005451,"RX,1896928,R31,TXA,N01,368,370126,A,1,0.75,0.72,5,F,-44,9.75"
RX,1897195,R31,TXB,N16,184,370392,A,1,0.75,0.72,5.0,U,-56.0,9.5,True,,2026-07-02T21:54:28.597+00:00,/dev/cu.usbserial-576B0005451,"RX,1897195,R31,TXB,N16,184,370392,A,1,0.75,0.72,5,U,-56,9.50"
RX,1897928,R31,TXA,N01,369,371126,B,0,0.2,0.18,5.0,F,-44.0,9.75,True,,2026-07-02T21:54:29.331+00:00,/dev/cu.usbserial-576B0005451,"RX,1897928,R31,TXA,N01,369,371126,B,0,0.20,0.18,5,F,-44,9.75"
RX,1898928,R31,TXA,N01,370,372126,C,1,0.81,0.78,5.0,F,-44.0,9.75,True,,2026-07-02T21:54:30.331+00:00,/dev/cu.usbserial-576B0005451,"RX,1898928,R31,TXA,N01,370,372126,C,1,0.81,0.78,5,F,-44,9.75"
RX,1899195,R31,TXB,N16,185,372392,C,1,0.81,0.78,5.0,U,-55.0,9.75,True,,2026-07-02T21:54:30.598+00:00,/dev/cu.usbserial-576B0005451,"RX,1899195,R31,TXB,N16,185,372392,C,1,0.81,0.78,5,U,-55,9.75"
RX,1899928,R31,TXA,N01,371,373126,D,1,0.24,0.22,5.0,F,-44.0,10.25,True,,2026-07-02T21:54:31.331+00:00,/dev/cu.usbserial-576B0005451,"RX,1899928,R31,TXA,N01,371,373126,D,1,0.24,0.22,5,F,-44,10.25"
RX,1900928,R31,TXA,N01,372,374126,E,0,0.87,0.84,5.0,F,-44.0,9.75,True,,2026-07-02T21:54:32.331+00:00,/dev/cu.usbserial-576B0005451,"RX,1900928,R31,TXA,N01,372,374126,E,0,0.87,0.84,5,F,-44,9.75"
RX,1901195,R31,TXB,N16,186,374392,E,0,0.87,0.84,5.0,U,-56.0,10.0,True,,2026-07-02T21:54:32.597+00:00,/dev/cu.usbserial-576B0005451,"RX,1901195,R31,TXB,N16,186,374392,E,0,0.87,0.84,5,U,-56,10.00"
RX,1901429,R31,TXC,N31,92,374630,E,0,0.87,0.84,5.0,U,-50.0,9.5,True,,2026-07-02T21:54:32.831+00:00,/dev/cu.usbserial-576B0005451,"RX,1901429,R31,TXC,N31,92,374630,E,0,0.87,0.84,5,U,-50,9.50"
RX,1901928,R31,TXA,N01,373,375126,F,1,0.28,0.26,5.0,F,-44.0,9.25,True,,2026-07-02T21:54:33.331+00:00,/dev/cu.usbserial-576B0005451,"RX,1901928,R31,TXA,N01,373,375126,F,1,0.28,0.26,5,F,-44,9.25"
RX,1902431,R31,TXD,N46,46,375630,G,1,0.93,0.9,5.0,U,-52.0,10.0,True,,2026-07-02T21:54:33.833+00:00,/dev/cu.usbserial-576B0005451,"RX,1902431,R31,TXD,N46,46,375630,G,1,0.93,0.90,5,U,-52,10.00"
RX,1902928,R31,TXA,N01,374,376126,G,1,0.93,0.9,5.0,F,-44.0,10.25,True,,2026-07-02T21:54:34.331+00:00,/dev/cu.usbserial-576B0005451,"RX,1902928,R31,TXA,N01,374,376126,G,1,0.93,0.90,5,F,-44,10.25"
RX,1903195,R31,TXB,N16,187,376392,G,1,0.93,0.9,5.0,U,-55.0,9.75,True,,2026-07-02T21:54:34.597+00:00,/dev/cu.usbserial-576B0005451,"RX,1903195,R31,TXB,N16,187,376392,G,1,0.93,0.90,5,U,-55,9.75"
RX,1903429,R31,TXC,N31,93,376630,G,1,0.93,0.9,5.0,U,-50.0,10.0,True,,2026-07-02T21:54:34.831+00:00,/dev/cu.usbserial-576B0005451,"RX,1903429,R31,TXC,N31,93,376630,G,1,0.93,0.90,5,U,-50,10.00"
RX,1903928,R31,TXA,N01,375,377126,H,0,0.32,0.3,5.0,F,-45.0,9.5,True,,2026-07-02T21:54:35.330+00:00,/dev/cu.usbserial-576B0005451,"RX,1903928,R31,TXA,N01,375,377126,H,0,0.32,0.30,5,F,-45,9.50"
RX,1904928,R31,TXA,N01,376,378126,A,1,0.75,0.72,5.0,F,-44.0,9.25,True,,2026-07-02T21:54:36.331+00:00,/dev/cu.usbserial-576B0005451,"RX,1904928,R31,TXA,N01,376,378126,A,1,0.75,0.72,5,F,-44,9.25"
RX,1905195,R31,TXB,N16,188,378392,A,1,0.75,0.72,5.0,U,-55.0,10.0,True,,2026-07-02T21:54:36.597+00:00,/dev/cu.usbserial-576B0005451,"RX,1905195,R31,TXB,N16,188,378392,A,1,0.75,0.72,5,U,-55,10.00"
RX,1905928,R31,TXA,N01,377,379126,B,1,0.2,0.18,5.0,F,-45.0,9.25,True,,2026-07-02T21:54:37.331+00:00,/dev/cu.usbserial-576B0005451,"RX,1905928,R31,TXA,N01,377,379126,B,1,0.20,0.18,5,F,-45,9.25"
RX,1906928,R31,TXA,N01,378,380126,C,0,0.81,0.78,5.0,F,-44.0,10.0,True,,2026-07-02T21:54:38.331+00:00,/dev/cu.usbserial-576B0005451,"RX,1906928,R31,TXA,N01,378,380126,C,0,0.81,0.78,5,F,-44,10.00"
RX,1907195,R31,TXB,N16,189,380392,C,0,0.81,0.78,5.0,U,-55.0,10.0,True,,2026-07-02T21:54:38.597+00:00,/dev/cu.usbserial-576B0005451,"RX,1907195,R31,TXB,N16,189,380392,C,0,0.81,0.78,5,U,-55,10.00"
RX,1907928,R31,TXA,N01,379,381126,D,1,0.24,0.22,5.0,F,-44.0,9.75,True,,2026-07-02T21:54:39.331+00:00,/dev/cu.usbserial-576B0005451,"RX,1907928,R31,TXA,N01,379,381126,D,1,0.24,0.22,5,F,-44,9.75"
RX,1908928,R31,TXA,N01,380,382126,E,1,0.87,0.84,5.0,F,-44.0,10.0,True,,2026-07-02T21:54:40.331+00:00,/dev/cu.usbserial-576B0005451,"RX,1908928,R31,TXA,N01,380,382126,E,1,0.87,0.84,5,F,-44,10.00"
RX,1909195,R31,TXB,N16,190,382392,E,1,0.87,0.84,5.0,U,-56.0,9.5,True,,2026-07-02T21:54:40.597+00:00,/dev/cu.usbserial-576B0005451,"RX,1909195,R31,TXB,N16,190,382392,E,1,0.87,0.84,5,U,-56,9.50"
RX,1909429,R31,TXC,N31,94,382630,E,1,0.87,0.84,5.0,U,-51.0,9.25,True,,2026-07-02T21:54:40.831+00:00,/dev/cu.usbserial-576B0005451,"RX,1909429,R31,TXC,N31,94,382630,E,1,0.87,0.84,5,U,-51,9.25"
RX,1909928,R31,TXA,N01,381,383126,F,0,0.28,0.26,5.0,F,-44.0,10.25,True,,2026-07-02T21:54:41.331+00:00,/dev/cu.usbserial-576B0005451,"RX,1909928,R31,TXA,N01,381,383126,F,0,0.28,0.26,5,F,-44,10.25"
